file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id04225_0040_audio_fake.mp4,0,FAKE,audio_modified,0.7676,0.7585,0.8771,REAL,False
id04225_0044_audio_fake.mp4,0,FAKE,audio_modified,0.8077,0.7989,0.8921,REAL,False
id04225_0045_audio_fake.mp4,0,FAKE,audio_modified,0.6098,0.604,0.762,REAL,False
id04225_0046_audio_fake.mp4,0,FAKE,audio_modified,0.8989,0.8904,0.9544,REAL,False
id04225_0054_video_fake.mp4,0,FAKE,visual_modified,0.0399,0.0601,0.8973,FAKE,True
id04225_0057_video_fake.mp4,0,FAKE,visual_modified,0.9293,0.9214,0.9721,REAL,False
id04225_0068_video_fake.mp4,0,FAKE,visual_modified,0.6042,0.594,0.8486,REAL,False
id04225_0071_video_fake.mp4,0,FAKE,visual_modified,0.7221,0.7173,0.9114,REAL,False
id04225_0074_video_fake.mp4,0,FAKE,visual_modified,0.7995,0.799,0.9734,REAL,False
id04225_0076_both_fake.mp4,0,FAKE,both_modified,0.6875,0.6783,0.8172,REAL,False
id04225_0077_both_fake.mp4,0,FAKE,both_modified,0.0232,0.0386,0.9402,FAKE,True
id04225_0078_both_fake.mp4,0,FAKE,both_modified,0.4852,0.4817,0.7045,FAKE,True
id04225_0083_both_fake.mp4,0,FAKE,both_modified,0.5635,0.555,0.8896,REAL,False
id04225_0087_both_fake.mp4,0,FAKE,both_modified,0.615,0.6062,0.8843,REAL,False
id04225_0090_both_fake.mp4,0,FAKE,both_modified,0.3235,0.3349,0.603,FAKE,True
id04225_0096_both_fake.mp4,0,FAKE,both_modified,0.7015,0.6912,0.8643,REAL,False
id04225_0097_both_fake.mp4,0,FAKE,both_modified,0.4335,0.4435,0.6261,FAKE,True
id04225_0098_both_fake.mp4,0,FAKE,both_modified,0.8643,0.8573,0.9473,REAL,False
id04225_0099_both_fake.mp4,0,FAKE,both_modified,0.0327,0.0435,0.9547,FAKE,True
id04517_0058_video_fake.mp4,0,FAKE,visual_modified,0.0277,0.2619,0.4044,FAKE,True
id04618_0039_audio_fake.mp4,0,FAKE,audio_modified,0.0281,0.0389,0.9572,FAKE,True
id04618_0042_audio_fake.mp4,0,FAKE,audio_modified,0.0262,0.0383,0.9516,FAKE,True
id04818_0066_video_fake.mp4,0,FAKE,visual_modified,0.0298,0.0407,0.9569,FAKE,True
id04823_0029_audio_fake.mp4,0,FAKE,audio_modified,0.0313,0.041,0.9597,FAKE,True
id04842_0079_both_fake.mp4,0,FAKE,both_modified,0.0266,0.0432,0.9316,FAKE,True
id06222_0055_video_fake.mp4,0,FAKE,visual_modified,0.0231,0.3778,0.2127,FAKE,True
id07355_0064_video_fake.mp4,0,FAKE,visual_modified,0.012,0.5488,0.031,FAKE,True
id08016_0084_both_fake.mp4,0,FAKE,both_modified,0.0391,0.3439,0.2893,FAKE,True
id08660_0026_audio_fake.mp4,0,FAKE,audio_modified,0.0281,0.0414,0.9486,FAKE,True
id08660_0028_audio_fake.mp4,0,FAKE,audio_modified,0.0748,0.0773,0.9425,FAKE,True
id08660_0043_audio_fake.mp4,0,FAKE,audio_modified,0.0261,0.038,0.9535,FAKE,True
id08660_0050_video_fake.mp4,0,FAKE,visual_modified,0.0084,0.6157,0.0193,FAKE,True
id08660_0081_both_fake.mp4,0,FAKE,both_modified,0.0332,0.0467,0.9428,FAKE,True
id08660_0091_both_fake.mp4,0,FAKE,both_modified,0.0263,0.0389,0.9511,FAKE,True
mvC3Qafe5Ms_0025_audio_fake.mp4,0,FAKE,audio_modified,0.7773,0.7729,0.9262,REAL,False
mvC3Qafe5Ms_0049_audio_fake.mp4,0,FAKE,audio_modified,0.3368,0.3397,0.6418,FAKE,True
mvC3Qafe5Ms_0069_video_fake.mp4,0,FAKE,visual_modified,0.305,0.3104,0.6336,FAKE,True
mvC3Qafe5Ms_0072_video_fake.mp4,0,FAKE,visual_modified,0.3464,0.3711,0.5552,FAKE,True
mvC3Qafe5Ms_0075_both_fake.mp4,0,FAKE,both_modified,0.8093,0.8035,0.8635,REAL,False
