file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
pYgvVDCHRZM_0019_real.mp4,1,REAL,real,0.5332,0.5512,0.6283,REAL,True
pYgvVDCHRZM_0023_real.mp4,1,REAL,real,0.7317,0.7427,0.8734,REAL,True
id00930_0035_audio_fake.mp4,0,FAKE,audio_modified,0.0265,0.5551,0.0792,FAKE,True
id01408_0033_audio_fake.mp4,0,FAKE,audio_modified,0.2991,0.3704,0.51,FAKE,True
id01408_0062_video_fake.mp4,0,FAKE,visual_modified,0.2053,0.3654,0.3171,FAKE,True
id01408_0065_video_fake.mp4,0,FAKE,visual_modified,0.309,0.3884,0.4268,FAKE,True
id01408_0093_both_fake.mp4,0,FAKE,both_modified,0.3248,0.3962,0.4447,FAKE,True
id02157_0056_video_fake.mp4,0,FAKE,visual_modified,0.0264,0.5609,0.0784,FAKE,True
id02157_0070_video_fake.mp4,0,FAKE,visual_modified,0.0164,0.1099,0.4017,FAKE,True
id02157_0086_both_fake.mp4,0,FAKE,both_modified,0.0161,0.0894,0.5079,FAKE,True
id02157_0092_both_fake.mp4,0,FAKE,both_modified,0.0169,0.0943,0.4966,FAKE,True
id03102_0080_both_fake.mp4,0,FAKE,both_modified,0.0258,0.569,0.0714,FAKE,True
id03215_0030_audio_fake.mp4,0,FAKE,audio_modified,0.0174,0.0934,0.518,FAKE,True
id03215_0089_both_fake.mp4,0,FAKE,both_modified,0.0359,0.3805,0.2014,FAKE,True
id03382_0027_audio_fake.mp4,0,FAKE,audio_modified,0.0366,0.5073,0.0857,FAKE,True
id03382_0031_audio_fake.mp4,0,FAKE,audio_modified,0.2387,0.3624,0.3485,FAKE,True
id03382_0034_audio_fake.mp4,0,FAKE,audio_modified,0.1383,0.443,0.1661,FAKE,True
id03382_0037_audio_fake.mp4,0,FAKE,audio_modified,0.2293,0.3758,0.2999,FAKE,True
id03382_0038_audio_fake.mp4,0,FAKE,audio_modified,0.2757,0.3901,0.3355,FAKE,True
id03382_0041_audio_fake.mp4,0,FAKE,audio_modified,0.1926,0.3853,0.2661,FAKE,True
id03382_0047_audio_fake.mp4,0,FAKE,audio_modified,0.2639,0.3821,0.3365,FAKE,True
id03382_0048_audio_fake.mp4,0,FAKE,audio_modified,0.2449,0.3862,0.2979,FAKE,True
id03382_0051_video_fake.mp4,0,FAKE,visual_modified,0.1673,0.4206,0.2133,FAKE,True
id03382_0063_video_fake.mp4,0,FAKE,visual_modified,0.2399,0.379,0.3061,FAKE,True
id03382_0067_video_fake.mp4,0,FAKE,visual_modified,0.2971,0.4032,0.3381,FAKE,True
id03382_0085_both_fake.mp4,0,FAKE,both_modified,0.4523,0.4859,0.5356,FAKE,True
id03382_0088_both_fake.mp4,0,FAKE,both_modified,0.2247,0.3836,0.2762,FAKE,True
id03382_0094_both_fake.mp4,0,FAKE,both_modified,0.1872,0.3941,0.2457,FAKE,True
id03382_0095_both_fake.mp4,0,FAKE,both_modified,0.1741,0.4,0.2475,FAKE,True
id03733_0052_video_fake.mp4,0,FAKE,visual_modified,0.04,0.4936,0.0993,FAKE,True
id03733_0053_video_fake.mp4,0,FAKE,visual_modified,0.0188,0.0858,0.6525,FAKE,True
id03733_0059_video_fake.mp4,0,FAKE,visual_modified,0.027,0.5313,0.0986,FAKE,True
id03733_0060_video_fake.mp4,0,FAKE,visual_modified,0.0279,0.5182,0.0889,FAKE,True
id03942_0032_audio_fake.mp4,0,FAKE,audio_modified,0.0259,0.5709,0.0702,FAKE,True
id03942_0061_video_fake.mp4,0,FAKE,visual_modified,0.0281,0.5175,0.0914,FAKE,True
id03942_0082_both_fake.mp4,0,FAKE,both_modified,0.0273,0.5706,0.0659,FAKE,True
id04177_0073_video_fake.mp4,0,FAKE,visual_modified,0.0355,0.4769,0.1284,FAKE,True
id04225_0036_audio_fake.mp4,0,FAKE,audio_modified,0.2175,0.3747,0.2857,FAKE,True
id04225_0040_audio_fake.mp4,0,FAKE,audio_modified,0.2713,0.3804,0.3556,FAKE,True
id04225_0044_audio_fake.mp4,0,FAKE,audio_modified,0.2379,0.3857,0.2894,FAKE,True
id04225_0045_audio_fake.mp4,0,FAKE,audio_modified,0.3044,0.3974,0.3714,FAKE,True
id04225_0046_audio_fake.mp4,0,FAKE,audio_modified,0.3752,0.4311,0.4623,FAKE,True
id04225_0054_video_fake.mp4,0,FAKE,visual_modified,0.0261,0.5638,0.0756,FAKE,True
id04225_0057_video_fake.mp4,0,FAKE,visual_modified,0.3857,0.4422,0.4359,FAKE,True
id04225_0068_video_fake.mp4,0,FAKE,visual_modified,0.2606,0.3796,0.3389,FAKE,True
id04225_0071_video_fake.mp4,0,FAKE,visual_modified,0.2421,0.3727,0.3267,FAKE,True
id04225_0074_video_fake.mp4,0,FAKE,visual_modified,0.2385,0.3668,0.3362,FAKE,True
id04225_0076_both_fake.mp4,0,FAKE,both_modified,0.3093,0.3977,0.383,FAKE,True
id04225_0077_both_fake.mp4,0,FAKE,both_modified,0.04,0.4373,0.1681,FAKE,True
id04225_0078_both_fake.mp4,0,FAKE,both_modified,0.332,0.4108,0.3938,FAKE,True
id04225_0083_both_fake.mp4,0,FAKE,both_modified,0.1738,0.3898,0.2469,FAKE,True
id04225_0087_both_fake.mp4,0,FAKE,both_modified,0.1693,0.4053,0.2384,FAKE,True
id04225_0090_both_fake.mp4,0,FAKE,both_modified,0.1927,0.3871,0.2616,FAKE,True
id04225_0096_both_fake.mp4,0,FAKE,both_modified,0.1912,0.3905,0.2537,FAKE,True
id04225_0097_both_fake.mp4,0,FAKE,both_modified,0.2263,0.3781,0.289,FAKE,True
id04225_0098_both_fake.mp4,0,FAKE,both_modified,0.4358,0.4734,0.4839,FAKE,True
id04225_0099_both_fake.mp4,0,FAKE,both_modified,0.018,0.1706,0.268,FAKE,True
id04517_0058_video_fake.mp4,0,FAKE,visual_modified,0.0415,0.4468,0.1596,FAKE,True
id04618_0039_audio_fake.mp4,0,FAKE,audio_modified,0.0313,0.5127,0.0998,FAKE,True
id04618_0042_audio_fake.mp4,0,FAKE,audio_modified,0.0276,0.5211,0.1073,FAKE,True
id04818_0066_video_fake.mp4,0,FAKE,visual_modified,0.017,0.0984,0.4684,FAKE,True
id04823_0029_audio_fake.mp4,0,FAKE,audio_modified,0.0169,0.083,0.5954,FAKE,True
id04842_0079_both_fake.mp4,0,FAKE,both_modified,0.0317,0.5253,0.0753,FAKE,True
id06222_0055_video_fake.mp4,0,FAKE,visual_modified,0.027,0.5632,0.0704,FAKE,True
id07355_0064_video_fake.mp4,0,FAKE,visual_modified,0.0441,0.5075,0.0784,FAKE,True
id08016_0084_both_fake.mp4,0,FAKE,both_modified,0.0276,0.5291,0.0823,FAKE,True
id08660_0026_audio_fake.mp4,0,FAKE,audio_modified,0.0351,0.4493,0.1554,FAKE,True
id08660_0028_audio_fake.mp4,0,FAKE,audio_modified,0.0217,0.1206,0.4432,FAKE,True
id08660_0043_audio_fake.mp4,0,FAKE,audio_modified,0.0152,0.1137,0.3576,FAKE,True
id08660_0050_video_fake.mp4,0,FAKE,visual_modified,0.0298,0.5726,0.058,FAKE,True
id08660_0081_both_fake.mp4,0,FAKE,both_modified,0.03,0.4885,0.1155,FAKE,True
id08660_0091_both_fake.mp4,0,FAKE,both_modified,0.0158,0.1368,0.2997,FAKE,True
mvC3Qafe5Ms_0025_audio_fake.mp4,0,FAKE,audio_modified,0.2292,0.3798,0.29,FAKE,True
mvC3Qafe5Ms_0049_audio_fake.mp4,0,FAKE,audio_modified,0.1763,0.3998,0.228,FAKE,True
mvC3Qafe5Ms_0069_video_fake.mp4,0,FAKE,visual_modified,0.176,0.3996,0.228,FAKE,True
mvC3Qafe5Ms_0072_video_fake.mp4,0,FAKE,visual_modified,0.1836,0.3975,0.238,FAKE,True
mvC3Qafe5Ms_0075_both_fake.mp4,0,FAKE,both_modified,0.2207,0.384,0.2703,FAKE,True
