file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id06222_0055_video_fake.mp4,0,FAKE,visual_modified,0.026,0.1533,0.7013,FAKE,True
id07355_0064_video_fake.mp4,0,FAKE,visual_modified,0.0394,0.2212,0.6552,FAKE,True
id08016_0084_both_fake.mp4,0,FAKE,both_modified,0.0376,0.1456,0.7342,FAKE,True
id08660_0026_audio_fake.mp4,0,FAKE,audio_modified,0.0384,0.0469,0.9603,FAKE,True
id08660_0028_audio_fake.mp4,0,FAKE,audio_modified,0.0554,0.062,0.9492,FAKE,True
id08660_0043_audio_fake.mp4,0,FAKE,audio_modified,0.0354,0.0436,0.9631,FAKE,True
id08660_0050_video_fake.mp4,0,FAKE,visual_modified,0.038,0.2435,0.6495,FAKE,True
id08660_0081_both_fake.mp4,0,FAKE,both_modified,0.0393,0.049,0.9539,FAKE,True
id08660_0091_both_fake.mp4,0,FAKE,both_modified,0.0347,0.0453,0.9531,FAKE,True
mvC3Qafe5Ms_0025_audio_fake.mp4,0,FAKE,audio_modified,0.6018,0.6282,0.7639,REAL,False
mvC3Qafe5Ms_0049_audio_fake.mp4,0,FAKE,audio_modified,0.7101,0.7056,0.851,REAL,False
mvC3Qafe5Ms_0069_video_fake.mp4,0,FAKE,visual_modified,0.6083,0.6098,0.7649,REAL,False
mvC3Qafe5Ms_0072_video_fake.mp4,0,FAKE,visual_modified,0.7013,0.7045,0.8194,REAL,False
mvC3Qafe5Ms_0075_both_fake.mp4,0,FAKE,both_modified,0.8124,0.8045,0.8848,REAL,False
