file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id03382_0037_audio_fake.mp4,0,FAKE,audio_modified,0.306,0.378,0.6396,FAKE,True
id03382_0038_audio_fake.mp4,0,FAKE,audio_modified,0.3026,0.3938,0.4277,FAKE,True
id03382_0041_audio_fake.mp4,0,FAKE,audio_modified,0.219,0.3191,0.5279,FAKE,True
id03382_0047_audio_fake.mp4,0,FAKE,audio_modified,0.3605,0.4279,0.5172,FAKE,True
id03382_0048_audio_fake.mp4,0,FAKE,audio_modified,0.2601,0.3324,0.64,FAKE,True
id03382_0051_video_fake.mp4,0,FAKE,visual_modified,0.2259,0.3843,0.3375,FAKE,True
id03382_0063_video_fake.mp4,0,FAKE,visual_modified,0.4227,0.4952,0.5899,FAKE,True
id03382_0067_video_fake.mp4,0,FAKE,visual_modified,0.2322,0.3838,0.3031,FAKE,True
id03382_0085_both_fake.mp4,0,FAKE,both_modified,0.3202,0.3764,0.5871,FAKE,True
id03382_0088_both_fake.mp4,0,FAKE,both_modified,0.2896,0.3945,0.4212,FAKE,True
id03382_0094_both_fake.mp4,0,FAKE,both_modified,0.2521,0.371,0.4108,FAKE,True
id03382_0095_both_fake.mp4,0,FAKE,both_modified,0.2576,0.3644,0.5217,FAKE,True
id03733_0052_video_fake.mp4,0,FAKE,visual_modified,0.0258,0.2187,0.4926,FAKE,True
id03733_0053_video_fake.mp4,0,FAKE,visual_modified,0.0225,0.2317,0.5081,FAKE,True
id03733_0059_video_fake.mp4,0,FAKE,visual_modified,0.0227,0.2318,0.5235,FAKE,True
id03733_0060_video_fake.mp4,0,FAKE,visual_modified,0.025,0.2293,0.5337,FAKE,True
id03942_0032_audio_fake.mp4,0,FAKE,audio_modified,0.0211,0.2656,0.3794,FAKE,True
id03942_0061_video_fake.mp4,0,FAKE,visual_modified,0.0214,0.2266,0.4759,FAKE,True
id03942_0082_both_fake.mp4,0,FAKE,both_modified,0.0235,0.2475,0.4864,FAKE,True
id04177_0073_video_fake.mp4,0,FAKE,visual_modified,0.0276,0.2139,0.5774,FAKE,True
id04225_0036_audio_fake.mp4,0,FAKE,audio_modified,0.2864,0.382,0.447,FAKE,True
id04225_0040_audio_fake.mp4,0,FAKE,audio_modified,0.2947,0.3896,0.3909,FAKE,True
id04225_0044_audio_fake.mp4,0,FAKE,audio_modified,0.3194,0.4031,0.533,FAKE,True
id04225_0045_audio_fake.mp4,0,FAKE,audio_modified,0.407,0.4623,0.5743,FAKE,True
id04225_0046_audio_fake.mp4,0,FAKE,audio_modified,0.3814,0.4336,0.6034,FAKE,True
id04225_0054_video_fake.mp4,0,FAKE,visual_modified,0.0247,0.2483,0.4938,FAKE,True
id04225_0057_video_fake.mp4,0,FAKE,visual_modified,0.3257,0.4042,0.4097,FAKE,True
id04225_0068_video_fake.mp4,0,FAKE,visual_modified,0.3286,0.4053,0.4536,FAKE,True
id04225_0071_video_fake.mp4,0,FAKE,visual_modified,0.2509,0.3529,0.4658,FAKE,True
id04225_0074_video_fake.mp4,0,FAKE,visual_modified,0.2973,0.3817,0.5184,FAKE,True
id04225_0076_both_fake.mp4,0,FAKE,both_modified,0.3778,0.435,0.5375,FAKE,True
id04225_0077_both_fake.mp4,0,FAKE,both_modified,0.0278,0.2019,0.5381,FAKE,True
id04225_0078_both_fake.mp4,0,FAKE,both_modified,0.3134,0.3961,0.4038,FAKE,True
id04225_0083_both_fake.mp4,0,FAKE,both_modified,0.2294,0.3807,0.3108,FAKE,True
id04225_0087_both_fake.mp4,0,FAKE,both_modified,0.3411,0.4406,0.5178,FAKE,True
id04225_0090_both_fake.mp4,0,FAKE,both_modified,0.3261,0.4218,0.4831,FAKE,True
id04225_0096_both_fake.mp4,0,FAKE,both_modified,0.2428,0.3816,0.3257,FAKE,True
id04225_0097_both_fake.mp4,0,FAKE,both_modified,0.2663,0.3795,0.3569,FAKE,True
id04225_0098_both_fake.mp4,0,FAKE,both_modified,0.3386,0.435,0.473,FAKE,True
id04225_0099_both_fake.mp4,0,FAKE,both_modified,0.0199,0.1126,0.5666,FAKE,True
id04517_0058_video_fake.mp4,0,FAKE,visual_modified,0.0267,0.2062,0.487,FAKE,True
id04618_0039_audio_fake.mp4,0,FAKE,audio_modified,0.0222,0.2257,0.4556,FAKE,True
id04618_0042_audio_fake.mp4,0,FAKE,audio_modified,0.0208,0.2295,0.453,FAKE,True
id04818_0066_video_fake.mp4,0,FAKE,visual_modified,0.0178,0.087,0.5984,FAKE,True
id04823_0029_audio_fake.mp4,0,FAKE,audio_modified,0.02,0.0819,0.718,FAKE,True
id04842_0079_both_fake.mp4,0,FAKE,both_modified,0.023,0.2317,0.4651,FAKE,True
id06222_0055_video_fake.mp4,0,FAKE,visual_modified,0.0238,0.4004,0.2838,FAKE,True
id07355_0064_video_fake.mp4,0,FAKE,visual_modified,0.0282,0.2237,0.5096,FAKE,True
id08016_0084_both_fake.mp4,0,FAKE,both_modified,0.0209,0.2354,0.4109,FAKE,True
id08660_0026_audio_fake.mp4,0,FAKE,audio_modified,0.0236,0.2072,0.4588,FAKE,True
id08660_0028_audio_fake.mp4,0,FAKE,audio_modified,0.0212,0.098,0.6077,FAKE,True
id08660_0043_audio_fake.mp4,0,FAKE,audio_modified,0.0216,0.0962,0.6313,FAKE,True
id08660_0050_video_fake.mp4,0,FAKE,visual_modified,0.0228,0.2453,0.4853,FAKE,True
id08660_0081_both_fake.mp4,0,FAKE,both_modified,0.0231,0.2166,0.5304,FAKE,True
id08660_0091_both_fake.mp4,0,FAKE,both_modified,0.0197,0.1023,0.5792,FAKE,True
mvC3Qafe5Ms_0025_audio_fake.mp4,0,FAKE,audio_modified,0.2856,0.3968,0.4573,FAKE,True
mvC3Qafe5Ms_0049_audio_fake.mp4,0,FAKE,audio_modified,0.4782,0.5763,0.618,FAKE,True
mvC3Qafe5Ms_0069_video_fake.mp4,0,FAKE,visual_modified,0.4731,0.5743,0.5877,FAKE,True
mvC3Qafe5Ms_0072_video_fake.mp4,0,FAKE,visual_modified,0.3369,0.4359,0.4913,FAKE,True
mvC3Qafe5Ms_0075_both_fake.mp4,0,FAKE,both_modified,0.3114,0.4045,0.4245,FAKE,True
