file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id03382_0038_audio_fake.mp4,0,FAKE,audio_modified,0.8872,0.8849,0.9561,REAL,False
id03382_0041_audio_fake.mp4,0,FAKE,audio_modified,0.7327,0.7459,0.9283,REAL,False
id03382_0047_audio_fake.mp4,0,FAKE,audio_modified,0.2758,0.3376,0.5454,FAKE,True
id03382_0048_audio_fake.mp4,0,FAKE,audio_modified,0.7831,0.7827,0.9017,REAL,False
id03382_0051_video_fake.mp4,0,FAKE,visual_modified,0.5631,0.5761,0.7528,REAL,False
id03382_0063_video_fake.mp4,0,FAKE,visual_modified,0.6022,0.6109,0.8335,REAL,False
id03382_0067_video_fake.mp4,0,FAKE,visual_modified,0.8903,0.8807,0.9402,REAL,False
id03382_0085_both_fake.mp4,0,FAKE,both_modified,0.854,0.8436,0.9246,REAL,False
id03382_0088_both_fake.mp4,0,FAKE,both_modified,0.7681,0.7636,0.8804,REAL,False
id03382_0094_both_fake.mp4,0,FAKE,both_modified,0.5471,0.5683,0.6997,REAL,False
id03382_0095_both_fake.mp4,0,FAKE,both_modified,0.6317,0.6484,0.9202,REAL,False
id03733_0052_video_fake.mp4,0,FAKE,visual_modified,0.0118,0.044,0.8962,FAKE,True
id03733_0053_video_fake.mp4,0,FAKE,visual_modified,0.0271,0.0461,0.9459,FAKE,True
id03733_0059_video_fake.mp4,0,FAKE,visual_modified,0.0131,0.0432,0.9139,FAKE,True
id03733_0060_video_fake.mp4,0,FAKE,visual_modified,0.0076,0.0515,0.8199,FAKE,True
id03942_0032_audio_fake.mp4,0,FAKE,audio_modified,0.0078,0.0567,0.7999,FAKE,True
id03942_0061_video_fake.mp4,0,FAKE,visual_modified,0.0078,0.0525,0.8193,FAKE,True
id03942_0082_both_fake.mp4,0,FAKE,both_modified,0.0109,0.0458,0.8888,FAKE,True
id04177_0073_video_fake.mp4,0,FAKE,visual_modified,0.0173,0.0438,0.9192,FAKE,True
id04225_0036_audio_fake.mp4,0,FAKE,audio_modified,0.6224,0.6288,0.763,REAL,False
id04225_0040_audio_fake.mp4,0,FAKE,audio_modified,0.7573,0.7523,0.8749,REAL,False
id04225_0044_audio_fake.mp4,0,FAKE,audio_modified,0.8915,0.8758,0.9297,REAL,False
id04225_0045_audio_fake.mp4,0,FAKE,audio_modified,0.7328,0.7322,0.8719,REAL,False
id04225_0046_audio_fake.mp4,0,FAKE,audio_modified,0.8522,0.8421,0.9236,REAL,False
id04225_0054_video_fake.mp4,0,FAKE,visual_modified,0.0117,0.0534,0.8264,FAKE,True
id04225_0057_video_fake.mp4,0,FAKE,visual_modified,0.8172,0.8176,0.9267,REAL,False
id04225_0068_video_fake.mp4,0,FAKE,visual_modified,0.1922,0.2892,0.4898,FAKE,True
id04225_0071_video_fake.mp4,0,FAKE,visual_modified,0.6935,0.6928,0.8198,REAL,False
id04225_0074_video_fake.mp4,0,FAKE,visual_modified,0.5924,0.6076,0.9069,REAL,False
id04225_0076_both_fake.mp4,0,FAKE,both_modified,0.7017,0.6973,0.8126,REAL,False
id04225_0077_both_fake.mp4,0,FAKE,both_modified,0.0224,0.0467,0.9374,FAKE,True
id04225_0078_both_fake.mp4,0,FAKE,both_modified,0.6027,0.6103,0.7667,REAL,False
id04225_0083_both_fake.mp4,0,FAKE,both_modified,0.4297,0.4441,0.7863,FAKE,True
id04225_0087_both_fake.mp4,0,FAKE,both_modified,0.2922,0.315,0.6842,FAKE,True
id04225_0090_both_fake.mp4,0,FAKE,both_modified,0.162,0.3599,0.3184,FAKE,True
id04225_0096_both_fake.mp4,0,FAKE,both_modified,0.5205,0.5389,0.7058,REAL,False
id04225_0097_both_fake.mp4,0,FAKE,both_modified,0.4833,0.5024,0.7101,FAKE,True
id04225_0098_both_fake.mp4,0,FAKE,both_modified,0.8308,0.8226,0.9157,REAL,False
id04225_0099_both_fake.mp4,0,FAKE,both_modified,0.0172,0.044,0.9273,FAKE,True
id04517_0058_video_fake.mp4,0,FAKE,visual_modified,0.0106,0.043,0.8955,FAKE,True
id04618_0039_audio_fake.mp4,0,FAKE,audio_modified,0.0126,0.0438,0.9079,FAKE,True
id04618_0042_audio_fake.mp4,0,FAKE,audio_modified,0.0109,0.0427,0.8992,FAKE,True
id04818_0066_video_fake.mp4,0,FAKE,visual_modified,0.0137,0.0434,0.9144,FAKE,True
id04823_0029_audio_fake.mp4,0,FAKE,audio_modified,0.0121,0.042,0.9039,FAKE,True
id04842_0079_both_fake.mp4,0,FAKE,both_modified,0.0141,0.0439,0.8956,FAKE,True
id06222_0055_video_fake.mp4,0,FAKE,visual_modified,0.005,0.0708,0.6665,FAKE,True
id07355_0064_video_fake.mp4,0,FAKE,visual_modified,0.0123,0.6039,0.0421,FAKE,True
id08016_0084_both_fake.mp4,0,FAKE,both_modified,0.0049,0.0699,0.6715,FAKE,True
id08660_0026_audio_fake.mp4,0,FAKE,audio_modified,0.0094,0.0528,0.8107,FAKE,True
id08660_0028_audio_fake.mp4,0,FAKE,audio_modified,0.0231,0.0464,0.9069,FAKE,True
id08660_0043_audio_fake.mp4,0,FAKE,audio_modified,0.0112,0.043,0.9012,FAKE,True
id08660_0050_video_fake.mp4,0,FAKE,visual_modified,0.0091,0.6557,0.0254,FAKE,True
id08660_0081_both_fake.mp4,0,FAKE,both_modified,0.0193,0.0453,0.9313,FAKE,True
id08660_0091_both_fake.mp4,0,FAKE,both_modified,0.011,0.0432,0.8959,FAKE,True
mvC3Qafe5Ms_0025_audio_fake.mp4,0,FAKE,audio_modified,0.9002,0.894,0.9508,REAL,False
mvC3Qafe5Ms_0049_audio_fake.mp4,0,FAKE,audio_modified,0.6479,0.6538,0.819,REAL,False
mvC3Qafe5Ms_0069_video_fake.mp4,0,FAKE,visual_modified,0.6632,0.6692,0.8399,REAL,False
mvC3Qafe5Ms_0072_video_fake.mp4,0,FAKE,visual_modified,0.4967,0.5156,0.721,FAKE,True
mvC3Qafe5Ms_0075_both_fake.mp4,0,FAKE,both_modified,0.7853,0.7746,0.8539,REAL,False
